step,position_x,position_y,action,reward,terminated
5080,4,0,1,-0.01,False
5081,4,0,1,-0.01,False
5082,4,0,1,-0.01,False
5083,4,0,1,-0.01,False
5084,4,0,1,-0.01,False
5085,4,0,1,-0.01,False
5086,4,0,1,-0.01,False
5087,4,0,1,-0.01,False
5088,4,0,1,-0.01,False
5089,4,0,1,-0.01,False
5090,4,0,1,-0.01,False
5091,4,0,1,-0.01,False
5092,4,0,1,-0.01,False
5093,4,0,1,-0.01,False
5094,4,0,1,-0.01,False
5095,4,0,1,-0.01,False
5096,4,0,1,-0.01,False
5097,4,0,1,-0.01,False
5098,4,0,1,-0.01,False
5099,4,0,1,-0.01,False
5100,4,0,1,-0.01,False
5101,4,0,1,-0.01,False
5102,4,0,1,-0.01,False
5103,4,0,1,-0.01,False
5104,4,0,1,-0.01,False
5105,4,0,1,-0.01,False
5106,4,0,1,-0.01,False
5107,4,0,1,-0.01,False
5108,4,0,1,-0.01,False
5109,4,0,1,-0.01,False
5110,4,0,1,-0.01,False
5111,4,0,1,-0.01,False
5112,4,0,1,-0.01,False
5113,4,0,1,-0.01,False
5114,4,0,1,-0.01,False
5115,4,0,1,-0.01,False
5116,4,0,1,-0.01,False
5117,4,0,1,-0.01,False
5118,4,0,1,-0.01,False
5119,4,0,1,-0.01,False
5120,4,0,1,-0.01,False
5121,4,0,1,-0.01,False
5122,4,0,1,-0.01,False
5123,4,0,1,-0.01,False
5124,4,0,1,-0.01,False
5125,4,0,1,-0.01,False
5126,4,0,1,-0.01,False
5127,4,0,1,-0.01,False
5128,4,0,1,-0.01,False
5129,4,0,1,-0.01,False
5130,4,0,1,-0.01,False
5131,4,0,1,-0.01,False
5132,4,0,1,-0.01,False
5133,4,0,1,-0.01,False
5134,4,0,1,-0.01,False
5135,4,0,1,-0.01,False
5136,4,0,1,-0.01,False
5137,4,0,1,-0.01,False
5138,4,0,1,-0.01,False
5139,4,0,1,-0.01,False
5140,4,0,1,-0.01,False
5141,4,0,1,-0.01,False
5142,4,0,1,-0.01,False
5143,4,0,1,-0.01,False
5144,4,0,1,-0.01,False
5145,4,0,1,-0.01,False
5146,4,0,1,-0.01,False
5147,4,0,1,-0.01,False
5148,4,0,1,-0.01,False
5149,4,0,1,-0.01,False
5150,4,0,1,-0.01,False
5151,4,0,1,-0.01,False
5152,4,0,1,-0.01,False
5153,4,0,1,-0.01,False
5154,4,0,1,-0.01,False
5155,4,0,1,-0.01,False
5156,4,0,1,-0.01,False
5157,4,0,1,-0.01,False
5158,4,0,1,-0.01,False
5159,4,0,1,-0.01,False
5160,4,0,1,-0.01,False
5161,4,0,1,-0.01,False
5162,4,0,1,-0.01,False
5163,4,0,1,-0.01,False
5164,4,0,1,-0.01,False
5165,4,0,1,-0.01,False
5166,4,0,1,-0.01,False
5167,4,0,1,-0.01,False
5168,4,0,1,-0.01,False
5169,4,0,1,-0.01,False
5170,4,0,1,-0.01,False
5171,4,0,1,-0.01,False
5172,4,0,1,-0.01,False
5173,4,0,2,-0.01,False
5174,4,0,1,-0.01,False
5175,4,0,1,-0.01,False
5176,4,0,1,-0.01,False
5177,4,0,1,-0.01,False
5178,4,0,1,-0.01,False
5179,4,0,1,-0.01,False
5180,4,0,1,-0.01,False
5181,4,0,1,-0.01,False
5182,4,0,1,-0.01,False
5183,4,0,1,-0.01,False
5184,4,0,1,-0.01,False
5185,4,0,1,-0.01,False
5186,4,0,1,-0.01,False
5187,4,0,1,-0.01,False
5188,4,0,1,-0.01,False
5189,4,0,1,-0.01,False
5190,4,0,1,-0.01,False
5191,4,0,1,-0.01,False
5192,4,0,1,-0.01,False
5193,4,0,1,-0.01,False
5194,4,0,1,-0.01,False
5195,4,0,1,-0.01,False
5196,4,0,1,-0.01,False
5197,4,0,1,-0.01,False
5198,4,0,1,-0.01,False
5199,4,0,1,-0.01,False
5200,4,0,1,-0.01,False
5201,4,0,1,-0.01,False
5202,4,0,1,-0.01,False
5203,4,0,1,-0.01,False
5204,4,0,1,-0.01,False
5205,4,0,1,-0.01,False
5206,4,0,1,-0.01,False
5207,4,0,1,-0.01,False
5208,4,0,1,-0.01,False
5209,4,0,1,-0.01,False
5210,4,0,1,-0.01,False
5211,4,0,1,-0.01,False
5212,4,0,1,-0.01,False
5213,4,0,1,-0.01,False
5214,4,0,1,-0.01,False
5215,4,0,1,-0.01,False
5216,4,0,1,-0.01,False
5217,4,0,1,-0.01,False
5218,4,0,1,-0.01,False
5219,4,0,1,-0.01,False
5220,4,0,1,-0.01,False
5221,4,0,1,-0.01,False
5222,4,0,1,-0.01,False
5223,4,0,1,-0.01,False
5224,4,0,1,-0.01,False
5225,4,0,1,-0.01,False
5226,4,0,1,-0.01,False
5227,4,0,1,-0.01,False
5228,4,0,1,-0.01,False
5229,4,0,1,-0.01,False
5230,4,0,1,-0.01,False
5231,4,0,1,-0.01,False
5232,4,0,1,-0.01,False
5233,4,0,1,-0.01,False
5234,4,0,1,-0.01,False
5235,4,0,1,-0.01,False
5236,4,0,1,-0.01,False
5237,4,0,1,-0.01,False
5238,4,0,1,-0.01,False
5239,4,0,1,-0.01,False
5240,4,0,1,-0.01,False
5241,4,0,1,-0.01,False
5242,4,0,1,-0.01,False
5243,4,0,1,-0.01,False
5244,4,0,1,-0.01,False
5245,4,0,1,-0.01,False
5246,4,0,1,-0.01,False
5247,4,0,1,-0.01,False
5248,4,0,1,-0.01,False
5249,4,0,1,-0.01,False
5250,4,0,1,-0.01,False
5251,4,0,1,-0.01,False
5252,4,0,1,-0.01,False
5253,4,0,1,-0.01,False
5254,4,0,1,-0.01,False
5255,4,0,1,-0.01,False
5256,4,0,1,-0.01,False
5257,4,0,1,-0.01,False
5258,4,0,1,-0.01,False
5259,4,0,1,-0.01,False
5260,4,0,1,-0.01,False
5261,4,0,1,-0.01,False
5262,4,0,1,-0.01,False
5263,4,0,1,-0.01,False
5264,4,0,1,-0.01,False
5265,4,0,1,-0.01,False
5266,4,0,1,-0.01,False
5267,4,0,1,-0.01,False
5268,4,0,1,-0.01,False
5269,4,0,1,-0.01,False
5270,4,0,1,-0.01,False
5271,4,0,1,-0.01,False
5272,4,0,1,-0.01,False
5273,4,0,1,-0.01,False
5274,4,0,1,-0.01,False
5275,4,0,1,-0.01,False
5276,4,0,1,-0.01,False
5277,4,0,1,-0.01,False
5278,4,0,1,-0.01,False
5279,4,0,1,-0.01,False
5280,4,0,1,-0.01,False
5281,4,0,1,-0.01,False
5282,4,0,1,-0.01,False
5283,4,0,1,-0.01,False
5284,4,0,1,-0.01,False
5285,4,0,1,-0.01,False
5286,4,0,1,-0.01,False
5287,4,0,1,-0.01,False
5288,4,0,1,-0.01,False
5289,4,0,1,-0.01,False
5290,4,0,1,-0.01,False
5291,4,0,1,-0.01,False
5292,4,0,1,-0.01,False
5293,4,0,1,-0.01,False
5294,4,0,1,-0.01,False
5295,4,0,1,-0.01,False
5296,4,0,1,-0.01,False
5297,4,0,1,-0.01,False
5298,4,0,1,-0.01,False
5299,4,0,1,-0.01,False
5300,4,0,1,-0.01,False
5301,4,0,1,-0.01,False
5302,4,0,1,-0.01,False
5303,4,0,1,-0.01,False
5304,4,0,1,-0.01,False
5305,4,0,1,-0.01,False
5306,4,0,1,-0.01,False
5307,4,0,1,-0.01,False
5308,4,0,1,-0.01,False
5309,4,0,1,-0.01,False
5310,4,0,1,-0.01,False
5311,4,0,1,-0.01,False
5312,4,0,1,-0.01,False
5313,4,0,1,-0.01,False
5314,4,0,1,-0.01,False
5315,4,0,1,-0.01,False
5316,4,0,1,-0.01,False
5317,4,0,1,-0.01,False
5318,4,0,1,-0.01,False
5319,4,0,1,-0.01,False
5320,4,0,1,-0.01,False
5321,4,0,1,-0.01,False
5322,4,0,1,-0.01,False
5323,4,0,1,-0.01,False
5324,4,0,1,-0.01,False
5325,4,0,1,-0.01,False
5326,4,0,1,-0.01,False
5327,4,0,1,-0.01,False
5328,4,0,1,-0.01,False
5329,4,0,1,-0.01,False
5330,4,0,1,-0.01,False
5331,4,0,1,-0.01,False
5332,4,0,1,-0.01,False
5333,4,0,1,-0.01,False
5334,4,0,1,-0.01,False
5335,4,0,1,-0.01,False
5336,4,0,1,-0.01,False
5337,4,0,1,-0.01,False
5338,4,0,1,-0.01,False
5339,4,0,1,-0.01,False
5340,4,0,1,-0.01,False
5341,4,0,1,-0.01,False
5342,4,0,1,-0.01,False
5343,4,0,1,-0.01,False
5344,4,0,1,-0.01,False
5345,4,0,1,-0.01,False
5346,4,0,1,-0.01,False
5347,4,0,1,-0.01,False
5348,4,0,1,-0.01,False
5349,4,0,1,-0.01,False
5350,4,0,1,-0.01,False
5351,4,0,1,-0.01,False
5352,4,0,1,-0.01,False
5353,4,0,1,-0.01,False
5354,4,0,1,-0.01,False
5355,4,0,1,-0.01,False
5356,4,0,1,-0.01,False
5357,4,0,1,-0.01,False
5358,4,0,1,-0.01,False
5359,4,0,1,-0.01,False
5360,4,0,1,-0.01,False
5361,4,0,1,-0.01,False
5362,4,0,1,-0.01,False
5363,4,0,1,-0.01,False
5364,4,0,1,-0.01,False
5365,4,0,1,-0.01,False
5366,4,0,1,-0.01,False
5367,4,0,1,-0.01,False
5368,4,0,1,-0.01,False
5369,4,0,1,-0.01,False
5370,4,0,1,-0.01,False
5371,4,0,1,-0.01,False
5372,4,0,1,-0.01,False
5373,4,0,1,-0.01,False
5374,4,0,1,-0.01,False
5375,4,0,1,-0.01,False
5376,4,0,1,-0.01,False
5377,4,0,1,-0.01,False
5378,4,0,1,-0.01,False
5379,4,0,1,-0.01,False
5380,4,0,1,-0.01,False
5381,4,0,1,-0.01,False
5382,4,0,1,-0.01,False
5383,4,0,1,-0.01,False
5384,4,0,1,-0.01,False
5385,4,0,1,-0.01,False
5386,4,0,1,-0.01,False
5387,4,0,1,-0.01,False
5388,4,0,1,-0.01,False
5389,4,0,1,-0.01,False
5390,4,0,1,-0.01,False
5391,4,0,1,-0.01,False
5392,4,0,1,-0.01,False
5393,4,0,1,-0.01,False
5394,4,0,1,-0.01,False
5395,4,0,1,-0.01,False
5396,4,0,1,-0.01,False
5397,4,0,1,-0.01,False
5398,4,0,1,-0.01,False
5399,4,0,1,-0.01,False
5400,4,0,1,-0.01,False
5401,4,0,1,-0.01,False
5402,4,0,1,-0.01,False
5403,4,0,1,-0.01,False
5404,4,0,1,-0.01,False
5405,4,0,1,-0.01,False
5406,4,0,1,-0.01,False
5407,4,0,1,-0.01,False
5408,4,0,1,-0.01,False
5409,4,0,1,-0.01,False
5410,4,0,1,-0.01,False
5411,4,0,1,-0.01,False
5412,4,0,1,-0.01,False
5413,4,0,1,-0.01,False
5414,4,0,1,-0.01,False
5415,4,0,1,-0.01,False
5416,4,0,1,-0.01,False
5417,4,0,1,-0.01,False
5418,4,0,1,-0.01,False
5419,4,0,1,-0.01,False
5420,4,0,1,-0.01,False
5421,4,0,1,-0.01,False
5422,4,0,1,-0.01,False
5423,4,0,1,-0.01,False
5424,4,0,1,-0.01,False
5425,4,0,1,-0.01,False
5426,4,0,1,-0.01,False
5427,4,0,1,-0.01,False
5428,4,0,1,-0.01,False
5429,4,0,1,-0.01,False
5430,4,0,1,-0.01,False
5431,4,0,1,-0.01,False
5432,4,0,1,-0.01,False
5433,4,0,1,-0.01,False
5434,4,0,1,-0.01,False
5435,4,0,1,-0.01,False
5436,4,0,1,-0.01,False
5437,4,0,1,-0.01,False
5438,4,0,1,-0.01,False
5439,4,0,1,-0.01,False
5440,4,0,1,-0.01,False
5441,4,0,1,-0.01,False
5442,4,0,1,-0.01,False
5443,4,0,1,-0.01,False
5444,4,0,1,-0.01,False
5445,4,0,1,-0.01,False
5446,4,0,1,-0.01,False
5447,4,0,1,-0.01,False
5448,4,0,1,-0.01,False
5449,4,0,1,-0.01,False
5450,4,0,1,-0.01,False
5451,4,0,1,-0.01,False
5452,4,0,1,-0.01,False
5453,4,0,1,-0.01,False
5454,4,0,1,-0.01,False
5455,4,0,1,-0.01,False
5456,4,0,1,-0.01,False
5457,4,0,1,-0.01,False
5458,4,0,1,-0.01,False
5459,4,0,1,-0.01,False
5460,4,0,1,-0.01,False
5461,4,0,1,-0.01,False
5462,4,0,1,-0.01,False
5463,4,0,1,-0.01,False
5464,4,0,1,-0.01,False
5465,4,0,1,-0.01,False
5466,4,0,1,-0.01,False
5467,4,0,1,-0.01,False
5468,4,0,1,-0.01,False
5469,4,0,1,-0.01,False
5470,4,0,1,-0.01,False
5471,4,0,1,-0.01,False
5472,4,0,1,-0.01,False
5473,4,0,1,-0.01,False
5474,4,0,1,-0.01,False
5475,4,0,1,-0.01,False
5476,4,0,1,-0.01,False
5477,4,0,1,-0.01,False
5478,4,0,1,-0.01,False
5479,4,0,1,-0.01,False
5480,4,0,1,-0.01,False
5481,4,0,1,-0.01,False
5482,4,0,1,-0.01,False
5483,4,0,1,-0.01,False
5484,4,0,1,-0.01,False
5485,4,0,1,-0.01,False
5486,4,0,1,-0.01,False
5487,4,0,1,-0.01,False
5488,4,0,1,-0.01,False
5489,4,0,1,-0.01,False
5490,4,0,1,-0.01,False
5491,4,0,1,-0.01,False
5492,4,0,1,-0.01,False
5493,4,0,1,-0.01,False
5494,4,0,1,-0.01,False
5495,4,0,1,-0.01,False
5496,4,0,1,-0.01,False
5497,4,0,1,-0.01,False
5498,4,0,1,-0.01,False
5499,4,0,1,-0.01,False
5500,4,0,1,-0.01,False
5501,4,0,1,-0.01,False
5502,4,0,1,-0.01,False
5503,4,0,1,-0.01,False
5504,4,0,1,-0.01,False
5505,4,0,1,-0.01,False
5506,4,0,1,-0.01,False
5507,4,0,1,-0.01,False
5508,4,0,1,-0.01,False
5509,4,0,1,-0.01,False
5510,4,0,1,-0.01,False
5511,4,0,1,-0.01,False
5512,4,0,1,-0.01,False
5513,4,0,1,-0.01,False
5514,4,0,1,-0.01,False
5515,4,0,1,-0.01,False
5516,4,0,1,-0.01,False
5517,4,0,1,-0.01,False
5518,4,0,1,-0.01,False
5519,4,0,1,-0.01,False
5520,4,0,1,-0.01,False
5521,4,0,1,-0.01,False
5522,4,0,1,-0.01,False
5523,4,0,1,-0.01,False
5524,4,0,1,-0.01,False
5525,4,0,1,-0.01,False
5526,4,0,1,-0.01,False
5527,4,0,1,-0.01,False
5528,4,0,1,-0.01,False
5529,4,0,1,-0.01,False
5530,4,0,1,-0.01,False
5531,4,0,1,-0.01,False
5532,4,0,1,-0.01,False
5533,4,0,1,-0.01,False
5534,4,0,1,-0.01,False
5535,4,0,1,-0.01,False
5536,4,0,1,-0.01,False
5537,4,0,1,-0.01,False
5538,4,0,1,-0.01,False
5539,4,0,1,-0.01,False
5540,4,0,1,-0.01,False
5541,4,0,1,-0.01,False
5542,4,0,1,-0.01,False
5543,4,0,1,-0.01,False
5544,4,0,1,-0.01,False
5545,4,0,1,-0.01,False
5546,4,0,1,-0.01,False
5547,4,0,1,-0.01,False
5548,4,0,1,-0.01,False
5549,4,0,1,-0.01,False
5550,4,0,1,-0.01,False
5551,4,0,1,-0.01,False
5552,4,0,1,-0.01,False
5553,4,0,1,-0.01,False
5554,4,0,1,-0.01,False
5555,4,0,1,-0.01,False
5556,4,0,1,-0.01,False
5557,4,0,1,-0.01,False
5558,4,0,1,-0.01,False
5559,4,0,1,-0.01,False
5560,4,0,1,-0.01,False
5561,4,0,1,-0.01,False
5562,4,0,1,-0.01,False
5563,4,0,1,-0.01,False
5564,4,0,1,-0.01,False
5565,4,0,1,-0.01,False
5566,4,0,1,-0.01,False
5567,4,0,1,-0.01,False
5568,4,0,1,-0.01,False
5569,4,0,1,-0.01,False
5570,4,0,1,-0.01,False
5571,4,0,1,-0.01,False
5572,4,0,1,-0.01,False
5573,4,0,1,-0.01,False
5574,4,0,1,-0.01,False
5575,4,0,1,-0.01,False
5576,4,0,1,-0.01,False
5577,4,0,1,-0.01,False
5578,4,0,1,-0.01,False
5579,4,0,1,-0.01,False
5580,4,0,1,-0.01,False
5581,4,0,1,-0.01,False
5582,4,0,1,-0.01,False
5583,4,0,1,-0.01,False
5584,4,0,1,-0.01,False
5585,4,0,1,-0.01,False
5586,4,0,1,-0.01,False
5587,4,0,1,-0.01,False
5588,4,0,1,-0.01,False
5589,4,0,1,-0.01,False
5590,4,0,1,-0.01,False
5591,4,0,1,-0.01,False
5592,4,0,1,-0.01,False
5593,4,0,1,-0.01,False
5594,4,0,1,-0.01,False
5595,4,0,1,-0.01,False
5596,4,0,1,-0.01,False
5597,4,0,1,-0.01,False
5598,4,0,1,-0.01,False
5599,4,0,1,-0.01,False
5600,4,0,1,-0.01,False
5601,4,0,1,-0.01,False
5602,4,0,1,-0.01,False
5603,4,0,1,-0.01,False
5604,4,0,1,-0.01,False
5605,4,0,1,-0.01,False
5606,4,0,1,-0.01,False
5607,4,0,1,-0.01,False
5608,4,0,1,-0.01,False
5609,4,0,1,-0.01,False
5610,4,0,1,-0.01,False
5611,4,0,1,-0.01,False
5612,4,0,1,-0.01,False
5613,4,0,1,-0.01,False
5614,4,0,1,-0.01,False
5615,4,0,1,-0.01,False
5616,4,0,1,-0.01,False
5617,4,0,1,-0.01,False
5618,4,0,1,-0.01,False
5619,4,0,1,-0.01,False
5620,4,0,1,-0.01,False
5621,4,0,1,-0.01,False
5622,4,0,1,-0.01,False
5623,4,0,1,-0.01,False
5624,4,0,1,-0.01,False
5625,4,0,1,-0.01,False
5626,4,0,1,-0.01,False
5627,4,0,1,-0.01,False
5628,4,0,1,-0.01,False
5629,4,0,1,-0.01,False
5630,4,0,1,-0.01,False
5631,4,0,1,-0.01,False
5632,4,0,1,-0.01,False
5633,4,0,1,-0.01,False
5634,4,0,1,-0.01,False
5635,4,0,1,-0.01,False
5636,4,0,1,-0.01,False
5637,4,0,1,-0.01,False
5638,4,0,1,-0.01,False
5639,4,0,1,-0.01,False
5640,4,0,1,-0.01,False
5641,4,0,1,-0.01,False
5642,4,0,1,-0.01,False
5643,4,0,1,-0.01,False
5644,4,0,1,-0.01,False
5645,4,0,1,-0.01,False
5646,4,0,1,-0.01,False
5647,4,0,1,-0.01,False
5648,4,0,1,-0.01,False
5649,4,0,1,-0.01,False
5650,4,0,1,-0.01,False
5651,4,0,1,-0.01,False
5652,4,0,1,-0.01,False
5653,4,0,1,-0.01,False
5654,4,0,1,-0.01,False
5655,4,0,1,-0.01,False
5656,4,0,1,-0.01,False
5657,4,0,1,-0.01,False
5658,4,0,1,-0.01,False
5659,4,0,1,-0.01,False
5660,4,0,1,-0.01,False
5661,4,0,1,-0.01,False
5662,4,0,1,-0.01,False
5663,4,0,1,-0.01,False
5664,4,0,1,-0.01,False
5665,4,0,1,-0.01,False
5666,4,0,1,-0.01,False
5667,4,0,1,-0.01,False
5668,4,0,1,-0.01,False
5669,4,0,1,-0.01,False
5670,4,0,1,-0.01,False
5671,4,0,1,-0.01,False
5672,4,0,1,-0.01,False
5673,4,0,1,-0.01,False
5674,4,0,1,-0.01,False
5675,4,0,1,-0.01,False
5676,4,0,1,-0.01,False
5677,4,0,1,-0.01,False
5678,4,0,1,-0.01,False
5679,4,0,1,-0.01,False
5680,4,0,1,-0.01,False
5681,4,0,1,-0.01,False
5682,4,0,1,-0.01,False
5683,4,0,1,-0.01,False
5684,4,0,1,-0.01,False
5685,4,0,1,-0.01,False
5686,4,0,1,-0.01,False
5687,4,0,1,-0.01,False
5688,4,0,1,-0.01,False
5689,4,0,1,-0.01,False
5690,4,0,1,-0.01,False
5691,4,0,1,-0.01,False
5692,4,0,1,-0.01,False
5693,4,0,1,-0.01,False
5694,4,0,1,-0.01,False
5695,4,0,1,-0.01,False
5696,4,0,1,-0.01,False
5697,4,0,1,-0.01,False
5698,4,0,1,-0.01,False
5699,4,0,1,-0.01,False
5700,4,0,1,-0.01,False
5701,4,0,1,-0.01,False
5702,4,0,1,-0.01,False
5703,4,0,1,-0.01,False
5704,4,0,1,-0.01,False
5705,4,0,1,-0.01,False
5706,4,0,1,-0.01,False
5707,4,0,1,-0.01,False
5708,4,0,1,-0.01,False
5709,4,0,1,-0.01,False
5710,4,0,1,-0.01,False
5711,4,0,1,-0.01,False
5712,4,0,1,-0.01,False
5713,4,0,1,-0.01,False
5714,4,0,1,-0.01,False
5715,4,0,1,-0.01,False
5716,4,0,1,-0.01,False
5717,4,0,1,-0.01,False
5718,4,0,1,-0.01,False
5719,4,0,1,-0.01,False
5720,4,0,1,-0.01,False
5721,4,0,1,-0.01,False
5722,4,0,1,-0.01,False
5723,4,0,1,-0.01,False
5724,4,0,1,-0.01,False
5725,4,0,1,-0.01,False
5726,4,0,1,-0.01,False
5727,4,0,1,-0.01,False
5728,4,0,1,-0.01,False
5729,4,0,1,-0.01,False
5730,4,0,1,-0.01,False
5731,4,0,1,-0.01,False
5732,4,0,1,-0.01,False
5733,4,0,1,-0.01,False
5734,4,0,1,-0.01,False
5735,4,0,1,-0.01,False
5736,4,0,1,-0.01,False
5737,4,0,1,-0.01,False
5738,4,0,1,-0.01,False
5739,4,0,1,-0.01,False
5740,4,0,1,-0.01,False
5741,4,0,1,-0.01,False
5742,4,0,1,-0.01,False
5743,4,0,1,-0.01,False
5744,4,0,1,-0.01,False
5745,4,0,1,-0.01,False
5746,4,0,1,-0.01,False
5747,4,0,1,-0.01,False
5748,4,0,1,-0.01,False
5749,4,0,1,-0.01,False
5750,4,0,1,-0.01,False
5751,4,0,1,-0.01,False
5752,4,0,1,-0.01,False
5753,4,0,1,-0.01,False
5754,4,0,1,-0.01,False
5755,4,0,1,-0.01,False
5756,4,0,1,-0.01,False
5757,4,0,1,-0.01,False
5758,4,0,1,-0.01,False
5759,4,0,1,-0.01,False
5760,4,0,1,-0.01,False
5761,4,0,1,-0.01,False
5762,4,0,1,-0.01,False
5763,4,0,1,-0.01,False
5764,4,0,1,-0.01,False
5765,4,0,1,-0.01,False
5766,4,0,1,-0.01,False
5767,4,0,1,-0.01,False
5768,4,0,1,-0.01,False
5769,4,0,1,-0.01,False
5770,4,0,1,-0.01,False
5771,4,0,1,-0.01,False
5772,4,0,1,-0.01,False
5773,4,0,1,-0.01,False
5774,4,0,1,-0.01,False
5775,4,0,1,-0.01,False
5776,4,0,1,-0.01,False
5777,4,0,1,-0.01,False
5778,4,0,1,-0.01,False
5779,4,0,1,-0.01,False
5780,4,0,1,-0.01,False
5781,4,0,1,-0.01,False
5782,4,0,1,-0.01,False
5783,4,0,1,-0.01,False
5784,4,0,1,-0.01,False
5785,4,0,2,-0.01,False
5786,4,0,1,-0.01,False
5787,4,0,1,-0.01,False
5788,4,0,1,-0.01,False
5789,4,0,1,-0.01,False
5790,4,0,1,-0.01,False
5791,4,0,1,-0.01,False
5792,4,0,1,-0.01,False
5793,4,0,1,-0.01,False
5794,4,0,1,-0.01,False
5795,4,0,1,-0.01,False
5796,4,0,1,-0.01,False
5797,4,0,1,-0.01,False
5798,4,0,1,-0.01,False
5799,4,0,1,-0.01,False
5800,4,0,1,-0.01,False
5801,4,0,1,-0.01,False
5802,4,0,1,-0.01,False
5803,4,0,1,-0.01,False
5804,4,0,1,-0.01,False
5805,4,0,1,-0.01,False
5806,4,0,1,-0.01,False
5807,4,0,1,-0.01,False
5808,4,0,1,-0.01,False
5809,4,0,1,-0.01,False
5810,4,0,1,-0.01,False
5811,4,0,1,-0.01,False
5812,4,0,1,-0.01,False
5813,4,0,1,-0.01,False
5814,4,0,1,-0.01,False
5815,4,0,1,-0.01,False
5816,4,0,1,-0.01,False
5817,4,0,1,-0.01,False
5818,4,0,1,-0.01,False
5819,4,0,1,-0.01,False
5820,4,0,1,-0.01,False
5821,4,0,1,-0.01,False
5822,4,0,1,-0.01,False
5823,4,0,1,-0.01,False
5824,4,0,1,-0.01,False
5825,4,0,1,-0.01,False
5826,4,0,1,-0.01,False
5827,4,0,1,-0.01,False
5828,4,0,1,-0.01,False
5829,4,0,1,-0.01,False
5830,4,0,1,-0.01,False
5831,4,0,1,-0.01,False
5832,4,0,1,-0.01,False
5833,4,0,1,-0.01,False
5834,4,0,1,-0.01,False
5835,4,0,1,-0.01,False
5836,4,0,1,-0.01,False
5837,4,0,1,-0.01,False
5838,4,0,1,-0.01,False
5839,4,0,1,-0.01,False
5840,4,0,1,-0.01,False
5841,4,0,1,-0.01,False
5842,4,0,1,-0.01,False
5843,4,0,1,-0.01,False
5844,4,0,1,-0.01,False
5845,4,0,1,-0.01,False
5846,4,0,1,-0.01,False
5847,4,0,1,-0.01,False
5848,4,0,1,-0.01,False
5849,4,0,1,-0.01,False
5850,4,0,1,-0.01,False
5851,4,0,1,-0.01,False
5852,4,0,1,-0.01,False
5853,4,0,1,-0.01,False
5854,4,0,1,-0.01,False
5855,4,0,1,-0.01,False
5856,4,0,1,-0.01,False
5857,4,0,1,-0.01,False
5858,4,0,1,-0.01,False
5859,4,0,1,-0.01,False
5860,4,0,1,-0.01,False
5861,4,0,1,-0.01,False
5862,4,0,1,-0.01,False
5863,4,0,1,-0.01,False
5864,4,0,1,-0.01,False
5865,4,0,1,-0.01,False
5866,4,0,1,-0.01,False
5867,4,0,1,-0.01,False
5868,4,0,1,-0.01,False
5869,4,0,1,-0.01,False
5870,4,0,1,-0.01,False
5871,4,0,1,-0.01,False
5872,4,0,1,-0.01,False
5873,4,0,1,-0.01,False
5874,4,0,1,-0.01,False
5875,4,0,1,-0.01,False
5876,4,0,1,-0.01,False
5877,4,0,1,-0.01,False
5878,4,0,1,-0.01,False
5879,4,0,1,-0.01,False
5880,4,0,1,-0.01,False
5881,4,0,1,-0.01,False
5882,4,0,1,-0.01,False
5883,4,0,1,-0.01,False
5884,4,0,1,-0.01,False
5885,4,0,1,-0.01,False
5886,4,0,1,-0.01,False
5887,4,0,1,-0.01,False
5888,4,0,1,-0.01,False
5889,4,0,1,-0.01,False
5890,4,0,1,-0.01,False
5891,4,0,1,-0.01,False
5892,4,0,1,-0.01,False
5893,4,0,1,-0.01,False
5894,4,0,1,-0.01,False
5895,4,0,1,-0.01,False
5896,4,0,1,-0.01,False
5897,4,0,1,-0.01,False
5898,4,0,1,-0.01,False
5899,4,0,1,-0.01,False
5900,4,0,1,-0.01,False
5901,4,0,1,-0.01,False
5902,4,0,1,-0.01,False
5903,4,0,1,-0.01,False
5904,4,0,1,-0.01,False
5905,4,0,1,-0.01,False
5906,4,0,1,-0.01,False
5907,4,0,1,-0.01,False
5908,4,0,1,-0.01,False
5909,4,0,1,-0.01,False
5910,4,0,1,-0.01,False
5911,4,0,1,-0.01,False
5912,4,0,1,-0.01,False
5913,4,0,1,-0.01,False
5914,4,0,1,-0.01,False
5915,4,0,1,-0.01,False
5916,4,0,1,-0.01,False
5917,4,0,1,-0.01,False
5918,4,0,1,-0.01,False
5919,4,0,1,-0.01,False
5920,4,0,1,-0.01,False
5921,4,0,1,-0.01,False
5922,4,0,1,-0.01,False
5923,4,0,1,-0.01,False
5924,4,0,1,-0.01,False
5925,4,0,1,-0.01,False
5926,4,0,1,-0.01,False
5927,4,0,1,-0.01,False
5928,4,0,1,-0.01,False
5929,4,0,1,-0.01,False
5930,4,0,1,-0.01,False
5931,4,0,1,-0.01,False
5932,4,0,1,-0.01,False
5933,4,0,1,-0.01,False
5934,4,0,1,-0.01,False
5935,4,0,1,-0.01,False
5936,4,0,1,-0.01,False
5937,4,0,1,-0.01,False
5938,4,0,1,-0.01,False
5939,4,0,1,-0.01,False
5940,4,0,1,-0.01,False
5941,4,0,1,-0.01,False
5942,4,0,1,-0.01,False
5943,4,0,1,-0.01,False
5944,4,0,1,-0.01,False
5945,4,0,1,-0.01,False
5946,4,0,1,-0.01,False
5947,4,0,1,-0.01,False
5948,4,0,1,-0.01,False
5949,4,0,1,-0.01,False
5950,4,0,1,-0.01,False
5951,4,0,1,-0.01,False
5952,4,0,1,-0.01,False
